immA,immB,immGT
/storage/data_4T/lpuglisi-siena/SIENA/I96321_to_I727661/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I96321_to_I727661/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I96321_to_I727661/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1014334_to_I1607991/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1014334_to_I1607991/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1014334_to_I1607991/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I267761_to_I849455/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I267761_to_I849455/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I267761_to_I849455/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I42481_to_I467250/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I42481_to_I467250/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I42481_to_I467250/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I33428_to_I143628/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I33428_to_I143628/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I33428_to_I143628/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I286639_to_I729590/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I286639_to_I729590/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I286639_to_I729590/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I258625_to_I1053466/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I258625_to_I1053466/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I258625_to_I1053466/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I138912_to_I163336/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I138912_to_I163336/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I138912_to_I163336/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I254811_to_I1346816/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I254811_to_I1346816/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I254811_to_I1346816/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I377193_to_I1467439/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I377193_to_I1467439/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I377193_to_I1467439/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I321232_to_I388376/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I321232_to_I388376/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I321232_to_I388376/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I42832_to_I941811/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I42832_to_I941811/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I42832_to_I941811/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I40858_to_I326642/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I40858_to_I326642/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I40858_to_I326642/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63551_to_I766197/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63551_to_I766197/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63551_to_I766197/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I414488_to_I1444351/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I414488_to_I1444351/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I414488_to_I1444351/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1223029_to_I1484349/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1223029_to_I1484349/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1223029_to_I1484349/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I241348_to_I1411612/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I241348_to_I1411612/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I241348_to_I1411612/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I68927_to_I1001504/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68927_to_I1001504/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68927_to_I1001504/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I265254_to_I1075335/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I265254_to_I1075335/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I265254_to_I1075335/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I39817_to_I123935/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I39817_to_I123935/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I39817_to_I123935/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I68813_to_I1022130/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68813_to_I1022130/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68813_to_I1022130/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I263678_to_I1414921/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263678_to_I1414921/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263678_to_I1414921/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I223373_to_I1138875/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223373_to_I1138875/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223373_to_I1138875/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I65752_to_I400995/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65752_to_I400995/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65752_to_I400995/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I272652_to_I1167902/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I272652_to_I1167902/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I272652_to_I1167902/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I64907_to_I288901/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I64907_to_I288901/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I64907_to_I288901/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I260245_to_I398263/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I260245_to_I398263/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I260245_to_I398263/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1019265_to_I1609484/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1019265_to_I1609484/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1019265_to_I1609484/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I52776_to_I432133/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I52776_to_I432133/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I52776_to_I432133/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I65248_to_I143723/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65248_to_I143723/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I65248_to_I143723/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I91135_to_I451366/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I91135_to_I451366/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I91135_to_I451366/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I59601_to_I162260/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59601_to_I162260/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59601_to_I162260/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I43001_to_I788059/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43001_to_I788059/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43001_to_I788059/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I33396_to_I171830/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I33396_to_I171830/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I33396_to_I171830/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I369214_to_I500234/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I369214_to_I500234/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I369214_to_I500234/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I371416_to_I1555295/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I371416_to_I1555295/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I371416_to_I1555295/A_to_B_flow.nii.gz
