immA,immB,immGT
I297035_to_I1174244/A_halfwayto_B_brain.nii.gz,I297035_to_I1174244/B_halfwayto_A_brain.nii.gz,I297035_to_I1174244/A_to_B_flow.nii.gz
I89575_to_I466139/A_halfwayto_B_brain.nii.gz,I89575_to_I466139/B_halfwayto_A_brain.nii.gz,I89575_to_I466139/A_to_B_flow.nii.gz
I1201782_to_I1497292/A_halfwayto_B_brain.nii.gz,I1201782_to_I1497292/B_halfwayto_A_brain.nii.gz,I1201782_to_I1497292/A_to_B_flow.nii.gz
I222569_to_I415994/A_halfwayto_B_brain.nii.gz,I222569_to_I415994/B_halfwayto_A_brain.nii.gz,I222569_to_I415994/A_to_B_flow.nii.gz
I96221_to_I797074/A_halfwayto_B_brain.nii.gz,I96221_to_I797074/B_halfwayto_A_brain.nii.gz,I96221_to_I797074/A_to_B_flow.nii.gz
I255431_to_I1625987/A_halfwayto_B_brain.nii.gz,I255431_to_I1625987/B_halfwayto_A_brain.nii.gz,I255431_to_I1625987/A_to_B_flow.nii.gz
I258719_to_I1152448/A_halfwayto_B_brain.nii.gz,I258719_to_I1152448/B_halfwayto_A_brain.nii.gz,I258719_to_I1152448/A_to_B_flow.nii.gz
I235638_to_I1090114/A_halfwayto_B_brain.nii.gz,I235638_to_I1090114/B_halfwayto_A_brain.nii.gz,I235638_to_I1090114/A_to_B_flow.nii.gz
I72128_to_I104489/A_halfwayto_B_brain.nii.gz,I72128_to_I104489/B_halfwayto_A_brain.nii.gz,I72128_to_I104489/A_to_B_flow.nii.gz
I296584_to_I423843/A_halfwayto_B_brain.nii.gz,I296584_to_I423843/B_halfwayto_A_brain.nii.gz,I296584_to_I423843/A_to_B_flow.nii.gz
I40831_to_I165275/A_halfwayto_B_brain.nii.gz,I40831_to_I165275/B_halfwayto_A_brain.nii.gz,I40831_to_I165275/A_to_B_flow.nii.gz
I267759_to_I860017/A_halfwayto_B_brain.nii.gz,I267759_to_I860017/B_halfwayto_A_brain.nii.gz,I267759_to_I860017/A_to_B_flow.nii.gz
I398341_to_I1229050/A_halfwayto_B_brain.nii.gz,I398341_to_I1229050/B_halfwayto_A_brain.nii.gz,I398341_to_I1229050/A_to_B_flow.nii.gz
I371441_to_I893569/A_halfwayto_B_brain.nii.gz,I371441_to_I893569/B_halfwayto_A_brain.nii.gz,I371441_to_I893569/A_to_B_flow.nii.gz
I261069_to_I797077/A_halfwayto_B_brain.nii.gz,I261069_to_I797077/B_halfwayto_A_brain.nii.gz,I261069_to_I797077/A_to_B_flow.nii.gz
I297648_to_I498023/A_halfwayto_B_brain.nii.gz,I297648_to_I498023/B_halfwayto_A_brain.nii.gz,I297648_to_I498023/A_to_B_flow.nii.gz
I973293_to_I1574950/A_halfwayto_B_brain.nii.gz,I973293_to_I1574950/B_halfwayto_A_brain.nii.gz,I973293_to_I1574950/A_to_B_flow.nii.gz
I283946_to_I727163/A_halfwayto_B_brain.nii.gz,I283946_to_I727163/B_halfwayto_A_brain.nii.gz,I283946_to_I727163/A_to_B_flow.nii.gz
I47953_to_I297039/A_halfwayto_B_brain.nii.gz,I47953_to_I297039/B_halfwayto_A_brain.nii.gz,I47953_to_I297039/A_to_B_flow.nii.gz
I261081_to_I1227831/A_halfwayto_B_brain.nii.gz,I261081_to_I1227831/B_halfwayto_A_brain.nii.gz,I261081_to_I1227831/A_to_B_flow.nii.gz
I255413_to_I391119/A_halfwayto_B_brain.nii.gz,I255413_to_I391119/B_halfwayto_A_brain.nii.gz,I255413_to_I391119/A_to_B_flow.nii.gz
I250665_to_I392414/A_halfwayto_B_brain.nii.gz,I250665_to_I392414/B_halfwayto_A_brain.nii.gz,I250665_to_I392414/A_to_B_flow.nii.gz
I40028_to_I129393/A_halfwayto_B_brain.nii.gz,I40028_to_I129393/B_halfwayto_A_brain.nii.gz,I40028_to_I129393/A_to_B_flow.nii.gz
I414563_to_I1430204/A_halfwayto_B_brain.nii.gz,I414563_to_I1430204/B_halfwayto_A_brain.nii.gz,I414563_to_I1430204/A_to_B_flow.nii.gz
I36640_to_I176222/A_halfwayto_B_brain.nii.gz,I36640_to_I176222/B_halfwayto_A_brain.nii.gz,I36640_to_I176222/A_to_B_flow.nii.gz
I48572_to_I418721/A_halfwayto_B_brain.nii.gz,I48572_to_I418721/B_halfwayto_A_brain.nii.gz,I48572_to_I418721/A_to_B_flow.nii.gz
I261084_to_I1149150/A_halfwayto_B_brain.nii.gz,I261084_to_I1149150/B_halfwayto_A_brain.nii.gz,I261084_to_I1149150/A_to_B_flow.nii.gz
I59552_to_I122945/A_halfwayto_B_brain.nii.gz,I59552_to_I122945/B_halfwayto_A_brain.nii.gz,I59552_to_I122945/A_to_B_flow.nii.gz
